id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",すべてを忘れることは、確かに悪いです。もっと悪いのは、何も忘れないことです。なぜなら、すべての知識は、忘却によって生成されるのです。すべてが電子的なデータ保存装置に同じように保存されると、その意味が失われ、不統一な情報の塊となります。
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",その記憶は、すべてを保持したとしても、基本的には何も保持していない。1980年2月5日以降、彼女は自分自身のために、随時彼女の思い出を蘇らせることができる、という Kalifornierin は、彼女自身が思い出の中の echo の部屋に閉じ込められている。彼女は、名前を彼女の出身地のすべての市民に思い出すことができる、Atten の Feldherr Themistokles に似ている。彼女は、Mnemoniker Simonides に対して、「私は、記憶の技術よりも、忘却の技術を学びたい」と言ったとされている。「私が思い出したくないものは、私にとっては保持されている。しかし、私が忘れたくないものは、私にとっては忘れられない」と。しかし、忘却の技術は不可能であり、すべての記号は存在を表し、それらが示すものに関係なく、存在を示す。ローマ 帝国で damnatio memoriae に課された者の名前を、百科事典は主張している。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自由死」は、将来の不確実性に対する最も радикаль的な手段であるかもしれません。その代償として、短縮された存在となることになります。AugustusがかつてSamos島で受け取ったインドの使節団の贈り物には、ただの虎や、足のない若者であっても、手のように使える者も含まれていたとされています。また、Brahmanenのカーストに属するZarmarosという男も、自分の人生を終えることを望んでいたとされています。彼にとって、その生活が望まれたように進んでいたため、アテネでは笑いながら、裸で、油を塗って火に飛び込み、生きたままに焼かれて、自分の死を自分で決めることにしたのです。彼の行為は、Cassius Dioによるローマ史の一巻の中で、ただの奇怪なエピソードとして残っています。結局、現在残っているのは、ただの残り物です。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生きることは、失うことを経験することを意味します。どのようになるかは、人類自身よりも古いという不可避の質の将来にあります。それは、前者の予測不可能性によってもたらされる不安定な性質を持っています。そして、それによって、死の時期や状況も暗闇に包まれてしまうのです。誰でも甘い前置きの魔法を知らないではいません。それは、考えることで、恐れられることを未然に防ごうとする致命的な傾向です。将来の災害を予想し、可能性のある惨事を想像し、それによって、悪い驚きから自分自身を守ろうとします。古代において、夢は安寧を約束し、ギリシャ人はそれらに、来るものを予言するように、それによって、将来の不変性を持つものの、不安定な未来に対する恐怖を和らげることができました。多くの人々が、死の恐怖によって、自分たちの命を絶ちます。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多くの戦略があり、過去を保持し、忘却に反対することができます。信頼すると、我々の歴史の書き起こしには、ペルシア人とギリシャ人の間で数々の破壊的戦争があり、そして、数々の犠牲者を出した大惨事がありました。その場所は、紀元前5世紀の初期のテッサリアであり、一つの家が崩壊し、祝福された祭りの参加者たちを埋め、ただ一人の生存者である詩人シモニデスが、彼の訓練された記憶力によって、破壊された建物を再び訪問し、参加者たちの座席順序を呼び起こすことができました。そして、彼らの遺体は、崩壊したものから特定されることができました。死と生の間には、数々のパラドックスがあります。誰かが「永遠に失われた」と名付けられると、彼の死亡に対する哀悼が同時に増幅され、半減されます。一方、行方不明または行方不明の者の運命は、その不明確な状態によって、希望と拒否された哀悼によって、その家族を捕らえ、その精神的な苦悩を引き起こし、そして、その精神的な苦悩を引き起こし、そして、その精神的な苦悩を引き起こします。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",死の区切りは遺産と記憶の起点であり、哀悼はあらゆる文化の源であり、突然の沈黙に対処するための歌、祈り、および物語です。それらは、今も生きているかのように、逝った者を再び生き返らせるものです。失うことの経験は、それが嘆かれるべきものの輪郭を際立たせ、ときには哀悼の明るい光の下で、それが人の Begierdeに変わることがあります。また、 Heidelberger Professor für Zoologieは、Neue Brehm-Büchereiの Vorwortで次のように述べています。「西洋人にとって、失われたものをもっと高く評価することは、理性的には説明しがたい特徴の1つです。それ以外の理由では、Beutelwolfに対するその奇妙な魅力を説明することができません。」
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",当然、死とそれに伴う問題、人の突然の不在とその後の遺産、死体から彼の所有物まで、は、時間の経過と共に答えを求めることとなり、我々の先祖たちが動物的な世界から人間的な世界に入ることを促した。人類の死体を単に自然の分解過程に任せることは、人間の特徴と考えられているが、他の高等な動物たちも同様の行動を示すことがある。例えば、象は、死んだ群れのメンバーに集まり、数時間にわたってそれを触れ、唇を吹き抜けて、時には、死体を再び起こすことを試み、最後には、その身体を土と枝で覆う。また、その死亡の場所は、その後も数年にわたって訪問されることがあり、それには、良い記憶力と、可能性のある、我々のものと同じくらい不可視な信仰の存在が必要である。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",今、この本の仕事が、多くの現象が破壊と分解に関与する役割を果たしているところで、ほとんど完了したところで、私は理解しているのです。それは、死に対するたくさんの方法の一つであり、その基礎には、ヘロドトスが証言したカッラティエーの習慣と同じく、亡くなった親を食べることで、生者とのつながりを保とうとするところがあります。しかし、そのような習慣には、生者にとっての死のイメージがはっきりとしているか、またはそれを押しとどめることに成功するかについて、さまざまな意見があります。すなわち、「すべてが終わりを迎える」というVorstellungが、「何もない」という Vorstellungよりも不安定であると思われるか、それとも、その逆であるか。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、それ以前にも、他の注目すべき墓地を訪問してきました。例えば、ヴェネツィアのラグーナに聳え立つ、高い赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」の祭りで、ホリーウッド・フォーエバー墓地の派手な Jahrmarktstreibenです。その中でも、私たちが「荒野のおおかみ」と呼んだ男の墓地は、私にとって特に意味あるものでした。その墓地の不思議な基礎構造は、円形と四角形の中間のようなもので、私には、私たちがそこで実現していると信じる、不朽のユートピアの象徴であると思われました。その地域の住民が、死者を文字通り中央に受け入れていることに、私は、生と死がこの場所で特に近いと感じました。長い間、私は、そのような場所で、生き物たちが死者をコミュニティーの中心に受け入れることが、生き物たちが死を意識するために必要なことであると信じていました。しかし、現代社会では、墓地が都市の中心にあることは稀であり、 Urban space often re-incorporates cemeteries into its unrestrained growth.
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",その北の都市には、数年前の夏の日に訪れたことがありました。その都市は、氷河期に形成された海の腕の一つに位置しており、春にはハリング、夏にはアール、秋にはドルス、冬にはカーフェン、ヘクテ、ブラッセンなどの魚が豊富に生息しているため、漁業が今もなお盛んです。その都市の住民たちは、数世紀にわたって、二つの狭い石畳りの通り、一つの乾いた場所で網を乾燥させるための広場、そして二人の高貴な婦人たちが住んでいるだけの古い修道院の構成する、あたかも時代から落ちたような場所に住んでいます。私たちは、そのような場所で、生きたような過去を持続することに魅力を感じることがありました。ただし、私たちが特に覚えているのは、低い、白い壁の家々の前に咲く茂みの薔薇や、高いマルベニアの木々、それらの細い、直接石の浜辺に下ることが多い通りの間にある、飾られた扉や、そのようなものではありませんでした。その代わりに、私たちは、その都市の中心部にある、墓地を見つけました。その墓地は、若々しい夏のリンデンの木に覆われ、鉄の柵に囲まれていました。そして、その場所では、通常、金と物を交換することができる市場であるところ、死者たちが、地下にあるところで、人々が「休む」と呼ぶものをしているということが分かりました。私たちの驚きは、最初は不安に感じられましたが、その後、その家の女主人に注意されました。彼女の家は、彼女の息子の墓がある方向に続いているように、彼女のキッチンから煮込みができるようになっていました。そして、私たちは、そのような場所で、既に亡くなった息子と、まだ生きている家族の人々が、同じ屋根の下で、私たちが以前に知っていたような、一部の太平洋の島々の住民たちと同じように、非常に近い位置にあることに気づきました。
